station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-28 02:00:00,67,29.00,22.87
500101022,2025-05-28 03:00:00,68,29.00,19.07
500101022,2025-05-28 04:00:00,69,28.80,16.32
500101022,2025-05-28 05:00:00,70,47.39,20.67
500101022,2025-05-28 06:00:00,71,38.59,21.24
500101022,2025-05-28 07:00:00,72,17.27,21.29
500101022,2025-05-28 08:00:00,73,3.88,18.14
500101022,2025-05-28 09:00:00,74,0.98,19.96
500101022,2025-05-28 10:00:00,75,0.92,27.25
500101022,2025-05-28 11:00:00,76,6.57,21.93
500101022,2025-05-28 12:00:00,77,16.78,19.73
500101022,2025-05-28 13:00:00,78,5.12,21.59
500101022,2025-05-28 14:00:00,79,7.11,22.43
500101022,2025-05-28 15:00:00,80,25.17,23.94
500101022,2025-05-28 16:00:00,81,23.30,15.74
500101022,2025-05-28 17:00:00,82,54.64,21.53
500101022,2025-05-28 18:00:00,83,45.50,17.98
500101022,2025-05-28 19:00:00,84,35.53,17.21
500101022,2025-05-28 20:00:00,85,48.61,20.24
500101022,2025-05-28 21:00:00,86,59.66,18.65
500101022,2025-05-28 22:00:00,87,53.56,17.90
500101022,2025-05-28 23:00:00,88,47.44,21.55
500101022,2025-05-29 00:00:00,89,50.36,24.39
500101022,2025-05-29 01:00:00,90,47.92,21.03
500101022,2025-05-29 02:00:00,91,52.00,21.51
500101022,2025-05-29 03:00:00,92,52.00,23.12
500101022,2025-05-29 04:00:00,93,52.00,23.96
500101022,2025-05-29 05:00:00,94,51.85,23.61
500101022,2025-05-29 06:00:00,95,50.61,20.85
500101022,2025-05-29 07:00:00,96,51.08,21.96
500101022,2025-05-29 08:00:00,97,26.73,21.13
500101022,2025-05-29 09:00:00,98,29.39,20.64
500101022,2025-05-29 10:00:00,99,50.86,22.47
500101022,2025-05-29 11:00:00,100,40.72,20.76
500101022,2025-05-29 12:00:00,101,43.02,25.07
500101022,2025-05-29 13:00:00,102,27.53,23.89
500101022,2025-05-29 14:00:00,103,10.27,23.28
500101022,2025-05-29 15:00:00,104,29.39,21.41
500101022,2025-05-29 16:00:00,105,7.37,27.13
500101022,2025-05-29 17:00:00,106,30.71,21.36
500101022,2025-05-29 18:00:00,107,50.44,21.38
500101022,2025-05-29 19:00:00,108,55.77,22.43
500101022,2025-05-29 20:00:00,109,49.10,20.13
500101022,2025-05-29 21:00:00,110,54.71,21.54
500101022,2025-05-29 22:00:00,111,49.78,20.95
500101022,2025-05-29 23:00:00,112,47.08,16.89
500101022,2025-05-30 00:00:00,113,46.59,20.02
500101022,2025-05-30 01:00:00,114,33.97,18.35
500101022,2025-05-30 02:00:00,115,32.78,22.27
500101022,2025-05-30 03:00:00,116,33.00,21.21
500101022,2025-05-30 04:00:00,117,31.34,26.29
500101022,2025-05-30 05:00:00,118,29.92,20.84
500101022,2025-05-30 06:00:00,119,31.31,23.17
500101022,2025-05-30 07:00:00,120,32.29,23.19
500101022,2025-05-25 09:00:00,1,11.00,21.89
500101022,2025-05-25 10:00:00,2,18.07,22.48
500101022,2025-05-25 11:00:00,3,27.86,27.24
500101022,2025-05-25 12:00:00,4,49.58,24.86
500101022,2025-05-25 13:00:00,5,78.86,26.93
500101022,2025-05-25 14:00:00,6,72.41,25.04
500101022,2025-05-25 15:00:00,7,28.69,26.54
500101022,2025-05-25 16:00:00,8,24.44,24.19
500101022,2025-05-25 17:00:00,9,46.56,22.15
500101022,2025-05-25 18:00:00,10,82.66,25.60
500101022,2025-05-25 19:00:00,11,44.35,27.45
500101022,2025-05-25 20:00:00,12,21.59,19.57
500101022,2025-05-25 21:00:00,13,2.22,18.10
500101022,2025-05-25 22:00:00,14,1.05,23.59
500101022,2025-05-25 23:00:00,15,1.53,26.06
500101022,2025-05-26 00:00:00,16,1.75,26.25
500101022,2025-05-26 01:00:00,17,1.17,24.46
500101022,2025-05-26 02:00:00,18,1.07,22.70
500101022,2025-05-26 03:00:00,19,2.92,23.70
500101022,2025-05-26 04:00:00,20,11.10,22.72
500101022,2025-05-26 05:00:00,21,30.39,23.46
500101022,2025-05-26 06:00:00,22,48.33,21.63
500101022,2025-05-26 07:00:00,23,30.20,22.58
500101022,2025-05-26 08:00:00,24,9.02,22.91
500101022,2025-05-26 09:00:00,25,1.00,22.34
500101022,2025-05-26 10:00:00,26,3.32,27.71
500101022,2025-05-26 11:00:00,27,2.20,24.54
500101022,2025-05-26 12:00:00,28,4.07,26.92
500101022,2025-05-26 13:00:00,29,1.64,20.03
500101022,2025-05-26 14:00:00,30,3.15,18.64
500101022,2025-05-26 15:00:00,31,5.73,23.08
500101022,2025-05-26 16:00:00,32,13.22,19.61
500101022,2025-05-26 17:00:00,33,21.32,23.03
500101022,2025-05-26 18:00:00,34,26.27,21.57
500101022,2025-05-26 19:00:00,35,38.46,22.54
500101022,2025-05-26 20:00:00,36,58.27,23.01
500101022,2025-05-26 21:00:00,37,80.58,25.75
500101022,2025-05-26 22:00:00,38,62.83,18.60
500101022,2025-05-26 23:00:00,39,44.37,21.12
500101022,2025-05-27 00:00:00,40,28.49,18.01
500101022,2025-05-27 01:00:00,41,22.86,25.23
500101022,2025-05-27 02:00:00,42,22.71,20.07
500101022,2025-05-27 03:00:00,43,23.00,21.98
500101022,2025-05-27 04:00:00,44,23.00,20.17
500101022,2025-05-27 05:00:00,45,20.95,18.43
500101022,2025-05-27 06:00:00,46,15.29,21.93
500101022,2025-05-27 07:00:00,47,4.80,20.92
500101022,2025-05-27 08:00:00,48,1.03,22.73
500101022,2025-05-27 09:00:00,49,0.81,18.96
500101022,2025-05-27 10:00:00,50,0.81,18.54
500101022,2025-05-27 11:00:00,51,3.68,20.75
500101022,2025-05-27 12:00:00,52,7.63,22.32
500101022,2025-05-27 13:00:00,53,1.59,20.10
500101022,2025-05-27 14:00:00,54,3.15,24.13
500101022,2025-05-27 15:00:00,55,23.88,22.10
500101022,2025-05-27 16:00:00,56,35.56,20.17
500101022,2025-05-27 17:00:00,57,57.19,19.51
500101022,2025-05-27 18:00:00,58,34.32,20.99
500101022,2025-05-27 19:00:00,59,39.24,22.71
500101022,2025-05-27 20:00:00,60,29.68,18.53
500101022,2025-05-27 21:00:00,61,25.97,20.41
500101022,2025-05-27 22:00:00,62,4.27,18.44
500101022,2025-05-27 23:00:00,63,3.12,22.75
500101022,2025-05-28 00:00:00,64,19.51,20.12
500101022,2025-05-28 01:00:00,65,30.54,21.02
500101022,2025-05-28 02:00:00,66,29.00,22.09
500101022,2025-05-28 03:00:00,67,29.00,22.97
500101022,2025-05-28 04:00:00,68,28.80,19.08
500101022,2025-05-28 05:00:00,69,47.39,16.42
500101022,2025-05-28 06:00:00,70,38.59,20.69
500101022,2025-05-28 07:00:00,71,17.27,21.17
500101022,2025-05-28 08:00:00,72,3.88,21.46
500101022,2025-05-28 09:00:00,73,0.98,18.02
500101022,2025-05-28 10:00:00,74,0.92,20.09
500101022,2025-05-28 11:00:00,75,6.57,27.32
500101022,2025-05-28 12:00:00,76,16.78,21.93
500101022,2025-05-28 13:00:00,77,5.12,19.64
500101022,2025-05-28 14:00:00,78,7.11,21.77
500101022,2025-05-28 15:00:00,79,25.17,22.33
500101022,2025-05-28 16:00:00,80,23.30,24.06
500101022,2025-05-28 17:00:00,81,54.64,15.44
500101022,2025-05-28 18:00:00,82,45.50,21.69
500101022,2025-05-28 19:00:00,83,35.53,17.96
500101022,2025-05-28 20:00:00,84,48.61,17.29
500101022,2025-05-28 21:00:00,85,59.66,20.18
500101022,2025-05-28 22:00:00,86,53.56,18.59
500101022,2025-05-28 23:00:00,87,47.44,17.72
500101022,2025-05-29 00:00:00,88,50.36,21.64
500101022,2025-05-29 01:00:00,89,47.92,24.57
500101022,2025-05-29 02:00:00,90,52.00,21.07
500101022,2025-05-29 03:00:00,91,52.00,21.74
500101022,2025-05-29 04:00:00,92,52.00,23.22
500101022,2025-05-29 05:00:00,93,51.85,24.05
500101022,2025-05-29 06:00:00,94,50.61,23.86
500101022,2025-05-29 07:00:00,95,51.08,20.95
500101022,2025-05-29 08:00:00,96,26.73,22.23
500101022,2025-05-29 09:00:00,97,29.39,21.17
500101022,2025-05-29 10:00:00,98,50.86,20.79
500101022,2025-05-29 11:00:00,99,40.72,22.56
500101022,2025-05-29 12:00:00,100,43.02,20.56
500101022,2025-05-29 13:00:00,101,27.53,25.19
500101022,2025-05-29 14:00:00,102,10.27,24.00
500101022,2025-05-29 15:00:00,103,29.39,23.52
500101022,2025-05-29 16:00:00,104,7.37,21.32
500101022,2025-05-29 17:00:00,105,30.71,27.26
500101022,2025-05-29 18:00:00,106,50.44,21.44
500101022,2025-05-29 19:00:00,107,55.77,21.31
500101022,2025-05-29 20:00:00,108,49.10,22.40
500101022,2025-05-29 21:00:00,109,54.71,20.16
500101022,2025-05-29 22:00:00,110,49.78,21.63
500101022,2025-05-29 23:00:00,111,47.08,20.88
500101022,2025-05-30 00:00:00,112,46.59,16.85
500101022,2025-05-30 01:00:00,113,33.97,19.94
500101022,2025-05-30 02:00:00,114,32.78,18.24
500101022,2025-05-30 03:00:00,115,33.00,22.50
500101022,2025-05-30 04:00:00,116,31.34,21.33
500101022,2025-05-30 05:00:00,117,29.92,26.59
500101022,2025-05-30 06:00:00,118,31.31,20.87
500101022,2025-05-30 07:00:00,119,32.29,23.24
500101022,2025-05-30 08:00:00,120,36.51,23.12
500101022,2025-05-25 10:00:00,1,18.07,21.89
500101022,2025-05-25 11:00:00,2,27.86,22.47
500101022,2025-05-25 12:00:00,3,49.58,27.22
500101022,2025-05-25 13:00:00,4,78.86,24.87
500101022,2025-05-25 14:00:00,5,72.41,26.91
500101022,2025-05-25 15:00:00,6,28.69,25.06
500101022,2025-05-25 16:00:00,7,24.44,26.48
500101022,2025-05-25 17:00:00,8,46.56,24.14
500101022,2025-05-25 18:00:00,9,82.66,22.16
500101022,2025-05-25 19:00:00,10,44.35,25.58
500101022,2025-05-25 20:00:00,11,21.59,27.46
500101022,2025-05-25 21:00:00,12,2.22,19.57
500101022,2025-05-25 22:00:00,13,1.05,18.11
500101022,2025-05-25 23:00:00,14,1.53,23.63
500101022,2025-05-26 00:00:00,15,1.75,26.03
500101022,2025-05-26 01:00:00,16,1.17,26.28
500101022,2025-05-26 02:00:00,17,1.07,24.46
500101022,2025-05-26 03:00:00,18,2.92,22.67
500101022,2025-05-26 04:00:00,19,11.10,23.65
500101022,2025-05-26 05:00:00,20,30.39,22.75
500101022,2025-05-26 06:00:00,21,48.33,23.44
500101022,2025-05-26 07:00:00,22,30.20,21.64
500101022,2025-05-26 08:00:00,23,9.02,22.56
500101022,2025-05-26 09:00:00,24,1.00,22.90
500101022,2025-05-26 10:00:00,25,3.32,22.35
500101022,2025-05-26 11:00:00,26,2.20,27.69
500101022,2025-05-26 12:00:00,27,4.07,24.52
500101022,2025-05-26 13:00:00,28,1.64,26.90
500101022,2025-05-26 14:00:00,29,3.15,19.98
500101022,2025-05-26 15:00:00,30,5.73,18.64
500101022,2025-05-26 16:00:00,31,13.22,23.07
500101022,2025-05-26 17:00:00,32,21.32,19.63
500101022,2025-05-26 18:00:00,33,26.27,23.00
500101022,2025-05-26 19:00:00,34,38.46,21.55
500101022,2025-05-26 20:00:00,35,58.27,22.58
500101022,2025-05-26 21:00:00,36,80.58,22.98
500101022,2025-05-26 22:00:00,37,62.83,25.74
500101022,2025-05-26 23:00:00,38,44.37,18.57
500101022,2025-05-27 00:00:00,39,28.49,21.14
500101022,2025-05-27 01:00:00,40,22.86,18.04
500101022,2025-05-27 02:00:00,41,22.71,25.22
500101022,2025-05-27 03:00:00,42,23.00,20.07
500101022,2025-05-27 04:00:00,43,23.00,21.97
500101022,2025-05-27 05:00:00,44,20.95,20.16
500101022,2025-05-27 06:00:00,45,15.29,18.43
500101022,2025-05-27 07:00:00,46,4.80,21.87
500101022,2025-05-27 08:00:00,47,1.03,20.91
500101022,2025-05-27 09:00:00,48,0.81,22.71
500101022,2025-05-27 10:00:00,49,0.81,18.97
500101022,2025-05-27 11:00:00,50,3.68,18.54
500101022,2025-05-27 12:00:00,51,7.63,20.73
500101022,2025-05-27 13:00:00,52,1.59,22.34
500101022,2025-05-27 14:00:00,53,3.15,20.07
500101022,2025-05-27 15:00:00,54,23.88,24.10
500101022,2025-05-27 16:00:00,55,35.56,22.08
500101022,2025-05-27 17:00:00,56,57.19,20.10
500101022,2025-05-27 18:00:00,57,34.32,19.47
500101022,2025-05-27 19:00:00,58,39.24,20.94
500101022,2025-05-27 20:00:00,59,29.68,22.68
500101022,2025-05-27 21:00:00,60,25.97,18.52
500101022,2025-05-27 22:00:00,61,4.27,20.39
500101022,2025-05-27 23:00:00,62,3.12,18.40
500101022,2025-05-28 00:00:00,63,19.51,22.66
500101022,2025-05-28 01:00:00,64,30.54,20.12
500101022,2025-05-28 02:00:00,65,29.00,20.99
500101022,2025-05-28 03:00:00,66,29.00,22.10
500101022,2025-05-28 04:00:00,67,28.80,22.91
500101022,2025-05-28 05:00:00,68,47.39,19.06
500101022,2025-05-28 06:00:00,69,38.59,16.47
500101022,2025-05-28 07:00:00,70,17.27,20.68
500101022,2025-05-28 08:00:00,71,3.88,21.17
500101022,2025-05-28 09:00:00,72,0.98,21.49
500101022,2025-05-28 10:00:00,73,0.92,17.97
500101022,2025-05-28 11:00:00,74,6.57,20.07
500101022,2025-05-28 12:00:00,75,16.78,27.29
500101022,2025-05-28 13:00:00,76,5.12,21.92
500101022,2025-05-28 14:00:00,77,7.11,19.63
500101022,2025-05-28 15:00:00,78,25.17,21.83
500101022,2025-05-28 16:00:00,79,23.30,22.30
500101022,2025-05-28 17:00:00,80,54.64,24.04
500101022,2025-05-28 18:00:00,81,45.50,15.41
500101022,2025-05-28 19:00:00,82,35.53,21.72
500101022,2025-05-28 20:00:00,83,48.61,17.98
500101022,2025-05-28 21:00:00,84,59.66,17.31
500101022,2025-05-28 22:00:00,85,53.56,20.14
500101022,2025-05-28 23:00:00,86,47.44,18.57
500101022,2025-05-29 00:00:00,87,50.36,17.69
500101022,2025-05-29 01:00:00,88,47.92,21.64
500101022,2025-05-29 02:00:00,89,52.00,24.57
500101022,2025-05-29 03:00:00,90,52.00,21.04
500101022,2025-05-29 04:00:00,91,52.00,21.75
500101022,2025-05-29 05:00:00,92,51.85,23.16
500101022,2025-05-29 06:00:00,93,50.61,24.04
500101022,2025-05-29 07:00:00,94,51.08,23.87
500101022,2025-05-29 08:00:00,95,26.73,20.96
500101022,2025-05-29 09:00:00,96,29.39,22.26
500101022,2025-05-29 10:00:00,97,50.86,21.13
500101022,2025-05-29 11:00:00,98,40.72,20.80
500101022,2025-05-29 12:00:00,99,43.02,22.57
500101022,2025-05-29 13:00:00,100,27.53,20.52
500101022,2025-05-29 14:00:00,101,10.27,25.16
500101022,2025-05-29 15:00:00,102,29.39,24.01
500101022,2025-05-29 16:00:00,103,7.37,23.52
500101022,2025-05-29 17:00:00,104,30.71,21.24
500101022,2025-05-29 18:00:00,105,50.44,27.21
500101022,2025-05-29 19:00:00,106,55.77,21.43
500101022,2025-05-29 20:00:00,107,49.10,21.27
500101022,2025-05-29 21:00:00,108,54.71,22.37
500101022,2025-05-29 22:00:00,109,49.78,20.17
500101022,2025-05-29 23:00:00,110,47.08,21.63
500101022,2025-05-30 00:00:00,111,46.59,20.85
500101022,2025-05-30 01:00:00,112,33.97,16.84
500101022,2025-05-30 02:00:00,113,32.78,19.91
500101022,2025-05-30 03:00:00,114,33.00,18.22
500101022,2025-05-30 04:00:00,115,31.34,22.50
500101022,2025-05-30 05:00:00,116,29.92,21.28
500101022,2025-05-30 06:00:00,117,31.31,26.61
500101022,2025-05-30 07:00:00,118,32.29,20.90
500101022,2025-05-30 08:00:00,119,36.51,23.22
500101022,2025-05-30 09:00:00,120,55.63,23.07
500101022,2025-05-25 11:00:00,1,27.86,21.90
500101022,2025-05-25 12:00:00,2,49.58,22.24
500101022,2025-05-25 13:00:00,3,78.86,27.24
500101022,2025-05-25 14:00:00,4,72.41,25.02
500101022,2025-05-25 15:00:00,5,28.69,26.93
500101022,2025-05-25 16:00:00,6,24.44,25.24
500101022,2025-05-25 17:00:00,7,46.56,26.41
500101022,2025-05-25 18:00:00,8,82.66,24.10
500101022,2025-05-25 19:00:00,9,44.35,22.21
500101022,2025-05-25 20:00:00,10,21.59,25.60
500101022,2025-05-25 21:00:00,11,2.22,27.62
500101022,2025-05-25 22:00:00,12,1.05,19.30
500101022,2025-05-25 23:00:00,13,1.53,18.08
500101022,2025-05-26 00:00:00,14,1.75,23.82
500101022,2025-05-26 01:00:00,15,1.17,26.03
500101022,2025-05-26 02:00:00,16,1.07,26.56
500101022,2025-05-26 03:00:00,17,2.92,24.46
500101022,2025-05-26 04:00:00,18,11.10,22.57
500101022,2025-05-26 05:00:00,19,30.39,23.41
500101022,2025-05-26 06:00:00,20,48.33,22.74
500101022,2025-05-26 07:00:00,21,30.20,23.44
500101022,2025-05-26 08:00:00,22,9.02,21.56
500101022,2025-05-26 09:00:00,23,1.00,22.59
500101022,2025-05-26 10:00:00,24,3.32,22.84
500101022,2025-05-26 11:00:00,25,2.20,22.36
500101022,2025-05-26 12:00:00,26,4.07,27.89
500101022,2025-05-26 13:00:00,27,1.64,24.65
500101022,2025-05-26 14:00:00,28,3.15,27.08
500101022,2025-05-26 15:00:00,29,5.73,19.68
500101022,2025-05-26 16:00:00,30,13.22,18.53
500101022,2025-05-26 17:00:00,31,21.32,23.11
500101022,2025-05-26 18:00:00,32,26.27,19.60
500101022,2025-05-26 19:00:00,33,38.46,23.05
500101022,2025-05-26 20:00:00,34,58.27,21.52
500101022,2025-05-26 21:00:00,35,80.58,22.75
500101022,2025-05-26 22:00:00,36,62.83,23.02
500101022,2025-05-26 23:00:00,37,44.37,25.86
500101022,2025-05-27 00:00:00,38,28.49,18.50
500101022,2025-05-27 01:00:00,39,22.86,21.09
500101022,2025-05-27 02:00:00,40,22.71,18.05
500101022,2025-05-27 03:00:00,41,23.00,25.33
500101022,2025-05-27 04:00:00,42,23.00,19.96
500101022,2025-05-27 05:00:00,43,20.95,21.95
500101022,2025-05-27 06:00:00,44,15.29,20.13
500101022,2025-05-27 07:00:00,45,4.80,18.45
500101022,2025-05-27 08:00:00,46,1.03,21.78
500101022,2025-05-27 09:00:00,47,0.81,20.96
500101022,2025-05-27 10:00:00,48,0.81,22.66
500101022,2025-05-27 11:00:00,49,3.68,19.01
500101022,2025-05-27 12:00:00,50,7.63,18.48
500101022,2025-05-27 13:00:00,51,1.59,20.70
500101022,2025-05-27 14:00:00,52,3.15,22.37
500101022,2025-05-27 15:00:00,53,23.88,19.83
500101022,2025-05-27 16:00:00,54,35.56,24.12
500101022,2025-05-27 17:00:00,55,57.19,22.19
500101022,2025-05-27 18:00:00,56,34.32,19.85
500101022,2025-05-27 19:00:00,57,39.24,19.49
500101022,2025-05-27 20:00:00,58,29.68,20.91
500101022,2025-05-27 21:00:00,59,25.97,22.77
500101022,2025-05-27 22:00:00,60,4.27,18.60
500101022,2025-05-27 23:00:00,61,3.12,20.41
500101022,2025-05-28 00:00:00,62,19.51,18.37
500101022,2025-05-28 01:00:00,63,30.54,22.45
500101022,2025-05-28 02:00:00,64,29.00,20.18
500101022,2025-05-28 03:00:00,65,29.00,20.90
500101022,2025-05-28 04:00:00,66,28.80,22.24
500101022,2025-05-28 05:00:00,67,47.39,23.00
500101022,2025-05-28 06:00:00,68,38.59,19.05
500101022,2025-05-28 07:00:00,69,17.27,16.55
500101022,2025-05-28 08:00:00,70,3.88,20.69
500101022,2025-05-28 09:00:00,71,0.98,21.11
500101022,2025-05-28 10:00:00,72,0.92,21.60
500101022,2025-05-28 11:00:00,73,6.57,17.83
500101022,2025-05-28 12:00:00,74,16.78,20.18
500101022,2025-05-28 13:00:00,75,5.12,27.35
500101022,2025-05-28 14:00:00,76,7.11,21.88
500101022,2025-05-28 15:00:00,77,25.17,19.54
500101022,2025-05-28 16:00:00,78,23.30,22.02
500101022,2025-05-28 17:00:00,79,54.64,22.20
500101022,2025-05-28 18:00:00,80,45.50,24.16
500101022,2025-05-28 19:00:00,81,35.53,15.09
500101022,2025-05-28 20:00:00,82,48.61,21.85
500101022,2025-05-28 21:00:00,83,59.66,17.96
500101022,2025-05-28 22:00:00,84,53.56,17.37
500101022,2025-05-28 23:00:00,85,47.44,20.11
500101022,2025-05-29 00:00:00,86,50.36,18.51
500101022,2025-05-29 01:00:00,87,47.92,17.53
500101022,2025-05-29 02:00:00,88,52.00,21.71
500101022,2025-05-29 03:00:00,89,52.00,24.73
500101022,2025-05-29 04:00:00,90,52.00,21.06
500101022,2025-05-29 05:00:00,91,51.85,21.95
500101022,2025-05-29 06:00:00,92,50.61,23.25
500101022,2025-05-29 07:00:00,93,51.08,24.16
500101022,2025-05-29 08:00:00,94,26.73,24.09
500101022,2025-05-29 09:00:00,95,29.39,21.07
500101022,2025-05-29 10:00:00,96,50.86,22.48
500101022,2025-05-29 11:00:00,97,40.72,21.16
500101022,2025-05-29 12:00:00,98,43.02,20.93
500101022,2025-05-29 13:00:00,99,27.53,22.66
500101022,2025-05-29 14:00:00,100,10.27,20.32
500101022,2025-05-29 15:00:00,101,29.39,25.26
500101022,2025-05-29 16:00:00,102,7.37,24.12
500101022,2025-05-29 17:00:00,103,30.71,23.74
500101022,2025-05-29 18:00:00,104,50.44,21.14
500101022,2025-05-29 19:00:00,105,55.77,27.35
500101022,2025-05-29 20:00:00,106,49.10,21.46
500101022,2025-05-29 21:00:00,107,54.71,21.23
500101022,2025-05-29 22:00:00,108,49.78,22.37
500101022,2025-05-29 23:00:00,109,47.08,20.17
500101022,2025-05-30 00:00:00,110,46.59,21.70
500101022,2025-05-30 01:00:00,111,33.97,20.78
500101022,2025-05-30 02:00:00,112,32.78,16.80
500101022,2025-05-30 03:00:00,113,33.00,19.83
500101022,2025-05-30 04:00:00,114,31.34,18.10
500101022,2025-05-30 05:00:00,115,29.92,22.73
500101022,2025-05-30 06:00:00,116,31.31,21.39
500101022,2025-05-30 07:00:00,117,32.29,26.93
500101022,2025-05-30 08:00:00,118,36.51,20.91
500101022,2025-05-30 09:00:00,119,55.63,23.27
500101022,2025-05-30 10:00:00,120,62.19,23.02
500101022,2025-05-25 12:00:00,1,49.58,21.89
500101022,2025-05-25 13:00:00,2,78.86,22.22
500101022,2025-05-25 14:00:00,3,72.41,27.21
500101022,2025-05-25 15:00:00,4,28.69,25.03
500101022,2025-05-25 16:00:00,5,24.44,26.89
500101022,2025-05-25 17:00:00,6,46.56,25.27
500101022,2025-05-25 18:00:00,7,82.66,26.32
500101022,2025-05-25 19:00:00,8,44.35,24.03
500101022,2025-05-25 20:00:00,9,21.59,22.21
500101022,2025-05-25 21:00:00,10,2.22,25.56
500101022,2025-05-25 22:00:00,11,1.05,27.64
500101022,2025-05-25 23:00:00,12,1.53,19.29
500101022,2025-05-26 00:00:00,13,1.75,18.08
500101022,2025-05-26 01:00:00,14,1.17,23.89
500101022,2025-05-26 02:00:00,15,1.07,25.99
500101022,2025-05-26 03:00:00,16,2.92,26.59
500101022,2025-05-26 04:00:00,17,11.10,24.46
500101022,2025-05-26 05:00:00,18,30.39,22.51
500101022,2025-05-26 06:00:00,19,48.33,23.33
500101022,2025-05-26 07:00:00,20,30.20,22.78
500101022,2025-05-26 08:00:00,21,9.02,23.41
500101022,2025-05-26 09:00:00,22,1.00,21.56
500101022,2025-05-26 10:00:00,23,3.32,22.56
500101022,2025-05-26 11:00:00,24,2.20,22.82
500101022,2025-05-26 12:00:00,25,4.07,22.37
500101022,2025-05-26 13:00:00,26,1.64,27.86
500101022,2025-05-26 14:00:00,27,3.15,24.62
500101022,2025-05-26 15:00:00,28,5.73,27.05
500101022,2025-05-26 16:00:00,29,13.22,19.60
500101022,2025-05-26 17:00:00,30,21.32,18.52
500101022,2025-05-26 18:00:00,31,26.27,23.10
500101022,2025-05-26 19:00:00,32,38.46,19.62
500101022,2025-05-26 20:00:00,33,58.27,23.01
500101022,2025-05-26 21:00:00,34,80.58,21.49
500101022,2025-05-26 22:00:00,35,62.83,22.81
500101022,2025-05-26 23:00:00,36,44.37,22.98
500101022,2025-05-27 00:00:00,37,28.49,25.84
500101022,2025-05-27 01:00:00,38,22.86,18.46
500101022,2025-05-27 02:00:00,39,22.71,21.11
500101022,2025-05-27 03:00:00,40,23.00,18.09
500101022,2025-05-27 04:00:00,41,23.00,25.32
500101022,2025-05-27 05:00:00,42,20.95,19.95
500101022,2025-05-27 06:00:00,43,15.29,21.93
500101022,2025-05-27 07:00:00,44,4.80,20.11
500101022,2025-05-27 08:00:00,45,1.03,18.44
500101022,2025-05-27 09:00:00,46,0.81,21.69
500101022,2025-05-27 10:00:00,47,0.81,20.94
500101022,2025-05-27 11:00:00,48,3.68,22.63
500101022,2025-05-27 12:00:00,49,7.63,19.02
500101022,2025-05-27 13:00:00,50,1.59,18.48
500101022,2025-05-27 14:00:00,51,3.15,20.67
500101022,2025-05-27 15:00:00,52,23.88,22.39
500101022,2025-05-27 16:00:00,53,35.56,19.79
500101022,2025-05-27 17:00:00,54,57.19,24.08
500101022,2025-05-27 18:00:00,55,34.32,22.15
500101022,2025-05-27 19:00:00,56,39.24,19.76
500101022,2025-05-27 20:00:00,57,29.68,19.44
500101022,2025-05-27 21:00:00,58,25.97,20.83
500101022,2025-05-27 22:00:00,59,4.27,22.74
500101022,2025-05-27 23:00:00,60,3.12,18.59
500101022,2025-05-28 00:00:00,61,19.51,20.38
500101022,2025-05-28 01:00:00,62,30.54,18.32
500101022,2025-05-28 02:00:00,63,29.00,22.32
500101022,2025-05-28 03:00:00,64,29.00,20.18
500101022,2025-05-28 04:00:00,65,28.80,20.85
500101022,2025-05-28 05:00:00,66,47.39,22.25
500101022,2025-05-28 06:00:00,67,38.59,22.92
500101022,2025-05-28 07:00:00,68,17.27,19.02
500101022,2025-05-28 08:00:00,69,3.88,16.62
500101022,2025-05-28 09:00:00,70,0.98,20.67
500101022,2025-05-28 10:00:00,71,0.92,21.10
500101022,2025-05-28 11:00:00,72,6.57,21.63
500101022,2025-05-28 12:00:00,73,16.78,17.75
500101022,2025-05-28 13:00:00,74,5.12,20.16
