station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-26 17:00:00,40,21.32,23.27
500101022,2025-05-26 18:00:00,41,26.27,20.55
500101022,2025-05-26 19:00:00,42,38.46,23.89
500101022,2025-05-26 20:00:00,43,58.27,21.89
500101022,2025-05-26 21:00:00,44,80.58,21.45
500101022,2025-05-26 22:00:00,45,62.83,22.07
500101022,2025-05-26 23:00:00,46,44.37,18.45
500101022,2025-05-27 00:00:00,47,28.49,23.31
500101022,2025-05-27 01:00:00,48,22.86,23.26
500101022,2025-05-27 02:00:00,49,22.71,18.79
500101022,2025-05-27 03:00:00,50,23.00,19.64
500101022,2025-05-27 04:00:00,51,23.00,21.23
500101022,2025-05-27 05:00:00,52,20.95,21.12
500101022,2025-05-27 06:00:00,53,15.29,22.18
500101022,2025-05-27 07:00:00,54,4.80,19.24
500101022,2025-05-27 08:00:00,55,1.03,21.47
500101022,2025-05-27 09:00:00,56,0.81,19.06
500101022,2025-05-27 10:00:00,57,0.81,20.03
500101022,2025-05-27 11:00:00,58,3.68,19.64
500101022,2025-05-27 12:00:00,59,7.63,23.04
500101022,2025-05-27 13:00:00,60,1.59,22.06
500101022,2025-05-27 14:00:00,61,3.15,19.77
500101022,2025-05-27 15:00:00,62,23.88,18.29
500101022,2025-05-27 16:00:00,63,35.56,22.82
500101022,2025-05-27 17:00:00,64,57.19,20.72
500101022,2025-05-27 18:00:00,65,34.32,20.22
500101022,2025-05-27 19:00:00,66,39.24,20.16
500101022,2025-05-27 20:00:00,67,29.68,18.61
500101022,2025-05-27 21:00:00,68,25.97,21.03
500101022,2025-05-27 22:00:00,69,4.27,21.18
500101022,2025-05-27 23:00:00,70,3.12,16.11
500101022,2025-05-28 00:00:00,71,19.51,18.36
500101022,2025-05-28 01:00:00,72,30.54,14.24
500101022,2025-05-28 02:00:00,73,29.00,18.90
500101022,2025-05-28 03:00:00,74,29.00,19.64
500101022,2025-05-28 04:00:00,75,28.80,22.50
500101022,2025-05-28 05:00:00,76,47.39,18.02
500101022,2025-05-28 06:00:00,77,38.59,20.87
500101022,2025-05-28 07:00:00,78,17.27,19.81
500101022,2025-05-28 08:00:00,79,3.88,20.30
500101022,2025-05-28 09:00:00,80,0.98,21.43
500101022,2025-05-28 10:00:00,81,0.92,18.65
500101022,2025-05-28 11:00:00,82,6.57,17.20
500101022,2025-05-28 12:00:00,83,16.78,15.81
500101022,2025-05-28 13:00:00,84,5.12,18.85
500101022,2025-05-28 14:00:00,85,7.11,22.37
500101022,2025-05-28 15:00:00,86,25.17,16.87
500101022,2025-05-28 16:00:00,87,23.30,19.55
500101022,2025-05-28 17:00:00,88,54.64,20.62
500101022,2025-05-28 18:00:00,89,45.50,19.94
500101022,2025-05-28 19:00:00,90,35.53,22.22
500101022,2025-05-28 20:00:00,91,48.61,18.44
500101022,2025-05-28 21:00:00,92,59.66,20.79
500101022,2025-05-28 22:00:00,93,53.56,19.07
500101022,2025-05-28 23:00:00,94,47.44,19.57
500101022,2025-05-29 00:00:00,95,50.36,18.30
500101022,2025-05-29 01:00:00,96,47.92,18.12
500101022,2025-05-29 02:00:00,97,52.00,19.92
500101022,2025-05-29 03:00:00,98,52.00,19.18
500101022,2025-05-29 04:00:00,99,52.00,19.01
500101022,2025-05-29 05:00:00,100,51.85,17.29
500101022,2025-05-29 06:00:00,101,50.61,17.28
500101022,2025-05-29 07:00:00,102,51.08,19.57
500101022,2025-05-29 08:00:00,103,26.73,19.01
500101022,2025-05-29 09:00:00,104,29.39,17.92
500101022,2025-05-29 10:00:00,105,50.86,18.41
500101022,2025-05-29 11:00:00,106,40.72,22.78
500101022,2025-05-29 12:00:00,107,43.02,23.80
500101022,2025-05-29 13:00:00,108,27.53,20.87
500101022,2025-05-29 14:00:00,109,10.27,23.70
500101022,2025-05-29 15:00:00,110,29.39,19.26
500101022,2025-05-29 16:00:00,111,7.37,19.75
500101022,2025-05-29 17:00:00,112,30.71,20.63
500101022,2025-05-29 18:00:00,113,50.44,24.75
500101022,2025-05-29 19:00:00,114,55.77,21.39
500101022,2025-05-29 20:00:00,115,49.10,20.07
500101022,2025-05-29 21:00:00,116,54.71,23.15
500101022,2025-05-29 22:00:00,117,49.78,19.83
500101022,2025-05-29 23:00:00,118,47.08,20.57
500101022,2025-05-30 00:00:00,119,46.59,18.89
500101022,2025-05-30 01:00:00,120,33.97,19.51
500101022,2025-05-25 03:00:00,1,1.00,16.47
500101022,2025-05-25 04:00:00,2,1.62,19.43
500101022,2025-05-25 05:00:00,3,17.33,18.58
500101022,2025-05-25 06:00:00,4,19.39,18.20
500101022,2025-05-25 07:00:00,5,23.05,19.82
500101022,2025-05-25 08:00:00,6,27.25,19.92
500101022,2025-05-25 09:00:00,7,11.00,19.68
500101022,2025-05-25 10:00:00,8,18.07,21.46
500101022,2025-05-25 11:00:00,9,27.86,21.36
500101022,2025-05-25 12:00:00,10,49.58,20.04
500101022,2025-05-25 13:00:00,11,78.86,24.24
500101022,2025-05-25 14:00:00,12,72.41,19.27
500101022,2025-05-25 15:00:00,13,28.69,20.85
500101022,2025-05-25 16:00:00,14,24.44,24.79
500101022,2025-05-25 17:00:00,15,46.56,24.81
500101022,2025-05-25 18:00:00,16,82.66,25.04
500101022,2025-05-25 19:00:00,17,44.35,21.30
500101022,2025-05-25 20:00:00,18,21.59,24.65
500101022,2025-05-25 21:00:00,19,2.22,23.42
500101022,2025-05-25 22:00:00,20,1.05,21.80
500101022,2025-05-25 23:00:00,21,1.53,20.58
500101022,2025-05-26 00:00:00,22,1.75,21.80
500101022,2025-05-26 01:00:00,23,1.17,17.17
500101022,2025-05-26 02:00:00,24,1.07,18.57
500101022,2025-05-26 03:00:00,25,2.92,17.53
500101022,2025-05-26 04:00:00,26,11.10,23.68
500101022,2025-05-26 05:00:00,27,30.39,22.05
500101022,2025-05-26 06:00:00,28,48.33,17.55
500101022,2025-05-26 07:00:00,29,30.20,22.35
500101022,2025-05-26 08:00:00,30,9.02,20.83
500101022,2025-05-26 09:00:00,31,1.00,21.32
500101022,2025-05-26 10:00:00,32,3.32,19.11
500101022,2025-05-26 11:00:00,33,2.20,24.01
500101022,2025-05-26 12:00:00,34,4.07,19.31
500101022,2025-05-26 13:00:00,35,1.64,22.95
500101022,2025-05-26 14:00:00,36,3.15,20.93
500101022,2025-05-26 15:00:00,37,5.73,21.98
500101022,2025-05-26 16:00:00,38,13.22,23.27
500101022,2025-05-26 17:00:00,39,21.32,20.70
500101022,2025-05-26 18:00:00,40,26.27,23.43
500101022,2025-05-26 19:00:00,41,38.46,20.44
500101022,2025-05-26 20:00:00,42,58.27,23.52
500101022,2025-05-26 21:00:00,43,80.58,21.65
500101022,2025-05-26 22:00:00,44,62.83,21.26
500101022,2025-05-26 23:00:00,45,44.37,22.09
500101022,2025-05-27 00:00:00,46,28.49,17.77
500101022,2025-05-27 01:00:00,47,22.86,23.17
500101022,2025-05-27 02:00:00,48,22.71,23.36
500101022,2025-05-27 03:00:00,49,23.00,18.60
500101022,2025-05-27 04:00:00,50,23.00,19.44
500101022,2025-05-27 05:00:00,51,20.95,21.10
500101022,2025-05-27 06:00:00,52,15.29,21.06
500101022,2025-05-27 07:00:00,53,4.80,22.18
500101022,2025-05-27 08:00:00,54,1.03,19.17
500101022,2025-05-27 09:00:00,55,0.81,21.49
500101022,2025-05-27 10:00:00,56,0.81,18.84
500101022,2025-05-27 11:00:00,57,3.68,19.85
500101022,2025-05-27 12:00:00,58,7.63,19.56
500101022,2025-05-27 13:00:00,59,1.59,22.99
500101022,2025-05-27 14:00:00,60,3.15,22.06
500101022,2025-05-27 15:00:00,61,23.88,19.78
500101022,2025-05-27 16:00:00,62,35.56,18.24
500101022,2025-05-27 17:00:00,63,57.19,23.08
500101022,2025-05-27 18:00:00,64,34.32,20.79
500101022,2025-05-27 19:00:00,65,39.24,20.16
500101022,2025-05-27 20:00:00,66,29.68,20.04
500101022,2025-05-27 21:00:00,67,25.97,18.44
500101022,2025-05-27 22:00:00,68,4.27,21.09
500101022,2025-05-27 23:00:00,69,3.12,21.05
500101022,2025-05-28 00:00:00,70,19.51,15.93
500101022,2025-05-28 01:00:00,71,30.54,18.10
500101022,2025-05-28 02:00:00,72,29.00,14.09
500101022,2025-05-28 03:00:00,73,29.00,18.96
500101022,2025-05-28 04:00:00,74,28.80,19.48
500101022,2025-05-28 05:00:00,75,47.39,22.71
500101022,2025-05-28 06:00:00,76,38.59,17.88
500101022,2025-05-28 07:00:00,77,17.27,20.83
500101022,2025-05-28 08:00:00,78,3.88,19.86
500101022,2025-05-28 09:00:00,79,0.98,20.28
500101022,2025-05-28 10:00:00,80,0.92,21.57
500101022,2025-05-28 11:00:00,81,6.57,18.79
500101022,2025-05-28 12:00:00,82,16.78,17.06
500101022,2025-05-28 13:00:00,83,5.12,15.61
500101022,2025-05-28 14:00:00,84,7.11,18.61
500101022,2025-05-28 15:00:00,85,25.17,22.42
500101022,2025-05-28 16:00:00,86,23.30,16.81
500101022,2025-05-28 17:00:00,87,54.64,19.57
500101022,2025-05-28 18:00:00,88,45.50,20.56
500101022,2025-05-28 19:00:00,89,35.53,20.11
500101022,2025-05-28 20:00:00,90,48.61,22.07
500101022,2025-05-28 21:00:00,91,59.66,18.23
500101022,2025-05-28 22:00:00,92,53.56,20.90
500101022,2025-05-28 23:00:00,93,47.44,19.04
500101022,2025-05-29 00:00:00,94,50.36,19.33
500101022,2025-05-29 01:00:00,95,47.92,18.08
500101022,2025-05-29 02:00:00,96,52.00,18.02
500101022,2025-05-29 03:00:00,97,52.00,19.84
500101022,2025-05-29 04:00:00,98,52.00,19.09
500101022,2025-05-29 05:00:00,99,51.85,19.08
500101022,2025-05-29 06:00:00,100,50.61,17.24
500101022,2025-05-29 07:00:00,101,51.08,17.37
500101022,2025-05-29 08:00:00,102,26.73,19.43
500101022,2025-05-29 09:00:00,103,29.39,19.03
500101022,2025-05-29 10:00:00,104,50.86,17.85
500101022,2025-05-29 11:00:00,105,40.72,18.55
500101022,2025-05-29 12:00:00,106,43.02,22.90
500101022,2025-05-29 13:00:00,107,27.53,23.72
500101022,2025-05-29 14:00:00,108,10.27,20.89
500101022,2025-05-29 15:00:00,109,29.39,23.85
500101022,2025-05-29 16:00:00,110,7.37,19.39
500101022,2025-05-29 17:00:00,111,30.71,19.51
500101022,2025-05-29 18:00:00,112,50.44,20.55
500101022,2025-05-29 19:00:00,113,55.77,24.69
500101022,2025-05-29 20:00:00,114,49.10,21.20
500101022,2025-05-29 21:00:00,115,54.71,19.81
500101022,2025-05-29 22:00:00,116,49.78,23.12
500101022,2025-05-29 23:00:00,117,47.08,19.65
500101022,2025-05-30 00:00:00,118,46.59,20.37
500101022,2025-05-30 01:00:00,119,33.97,18.63
500101022,2025-05-30 02:00:00,120,32.78,19.35
500101022,2025-05-25 04:00:00,1,1.62,16.29
500101022,2025-05-25 05:00:00,2,17.33,19.28
500101022,2025-05-25 06:00:00,3,19.39,18.37
500101022,2025-05-25 07:00:00,4,23.05,18.18
500101022,2025-05-25 08:00:00,5,27.25,19.91
500101022,2025-05-25 09:00:00,6,11.00,19.87
500101022,2025-05-25 10:00:00,7,18.07,19.63
500101022,2025-05-25 11:00:00,8,27.86,21.41
500101022,2025-05-25 12:00:00,9,49.58,21.43
500101022,2025-05-25 13:00:00,10,78.86,20.09
500101022,2025-05-25 14:00:00,11,72.41,24.28
500101022,2025-05-25 15:00:00,12,28.69,19.07
500101022,2025-05-25 16:00:00,13,24.44,20.76
500101022,2025-05-25 17:00:00,14,46.56,24.81
500101022,2025-05-25 18:00:00,15,82.66,24.78
500101022,2025-05-25 19:00:00,16,44.35,25.05
500101022,2025-05-25 20:00:00,17,21.59,21.21
500101022,2025-05-25 21:00:00,18,2.22,24.59
500101022,2025-05-25 22:00:00,19,1.05,23.44
500101022,2025-05-25 23:00:00,20,1.53,21.59
500101022,2025-05-26 00:00:00,21,1.75,20.30
500101022,2025-05-26 01:00:00,22,1.17,21.51
500101022,2025-05-26 02:00:00,23,1.07,16.82
500101022,2025-05-26 03:00:00,24,2.92,18.49
500101022,2025-05-26 04:00:00,25,11.10,17.44
500101022,2025-05-26 05:00:00,26,30.39,23.71
500101022,2025-05-26 06:00:00,27,48.33,22.11
500101022,2025-05-26 07:00:00,28,30.20,17.40
500101022,2025-05-26 08:00:00,29,9.02,22.27
500101022,2025-05-26 09:00:00,30,1.00,20.87
500101022,2025-05-26 10:00:00,31,3.32,21.44
500101022,2025-05-26 11:00:00,32,2.20,19.03
500101022,2025-05-26 12:00:00,33,4.07,24.12
500101022,2025-05-26 13:00:00,34,1.64,19.25
500101022,2025-05-26 14:00:00,35,3.15,22.90
500101022,2025-05-26 15:00:00,36,5.73,20.89
500101022,2025-05-26 16:00:00,37,13.22,21.86
500101022,2025-05-26 17:00:00,38,21.32,23.37
500101022,2025-05-26 18:00:00,39,26.27,20.78
500101022,2025-05-26 19:00:00,40,38.46,23.57
500101022,2025-05-26 20:00:00,41,58.27,20.38
500101022,2025-05-26 21:00:00,42,80.58,23.19
500101022,2025-05-26 22:00:00,43,62.83,21.49
500101022,2025-05-26 23:00:00,44,44.37,21.10
500101022,2025-05-27 00:00:00,45,28.49,22.14
500101022,2025-05-27 01:00:00,46,22.86,17.26
500101022,2025-05-27 02:00:00,47,22.71,23.01
500101022,2025-05-27 03:00:00,48,23.00,23.41
500101022,2025-05-27 04:00:00,49,23.00,18.50
500101022,2025-05-27 05:00:00,50,20.95,19.34
500101022,2025-05-27 06:00:00,51,15.29,21.00
500101022,2025-05-27 07:00:00,52,4.80,20.99
500101022,2025-05-27 08:00:00,53,1.03,22.20
500101022,2025-05-27 09:00:00,54,0.81,19.14
500101022,2025-05-27 10:00:00,55,0.81,21.50
500101022,2025-05-27 11:00:00,56,3.68,18.66
500101022,2025-05-27 12:00:00,57,7.63,19.71
500101022,2025-05-27 13:00:00,58,1.59,19.50
500101022,2025-05-27 14:00:00,59,3.15,22.91
500101022,2025-05-27 15:00:00,60,23.88,22.05
500101022,2025-05-27 16:00:00,61,35.56,19.81
500101022,2025-05-27 17:00:00,62,57.19,18.21
500101022,2025-05-27 18:00:00,63,34.32,23.25
500101022,2025-05-27 19:00:00,64,39.24,20.86
500101022,2025-05-27 20:00:00,65,29.68,20.11
500101022,2025-05-27 21:00:00,66,25.97,19.97
500101022,2025-05-27 22:00:00,67,4.27,18.33
500101022,2025-05-27 23:00:00,68,3.12,21.12
500101022,2025-05-28 00:00:00,69,19.51,20.93
500101022,2025-05-28 01:00:00,70,30.54,15.81
500101022,2025-05-28 02:00:00,71,29.00,17.91
500101022,2025-05-28 03:00:00,72,29.00,14.05
500101022,2025-05-28 04:00:00,73,28.80,19.03
500101022,2025-05-28 05:00:00,74,47.39,19.35
500101022,2025-05-28 06:00:00,75,38.59,22.86
500101022,2025-05-28 07:00:00,76,17.27,17.80
500101022,2025-05-28 08:00:00,77,3.88,20.82
500101022,2025-05-28 09:00:00,78,0.98,19.95
500101022,2025-05-28 10:00:00,79,0.92,20.27
500101022,2025-05-28 11:00:00,80,6.57,21.67
500101022,2025-05-28 12:00:00,81,16.78,18.94
500101022,2025-05-28 13:00:00,82,5.12,16.98
500101022,2025-05-28 14:00:00,83,7.11,15.44
500101022,2025-05-28 15:00:00,84,25.17,18.42
500101022,2025-05-28 16:00:00,85,23.30,22.36
500101022,2025-05-28 17:00:00,86,54.64,16.80
500101022,2025-05-28 18:00:00,87,45.50,19.56
500101022,2025-05-28 19:00:00,88,35.53,20.50
500101022,2025-05-28 20:00:00,89,48.61,20.23
500101022,2025-05-28 21:00:00,90,59.66,21.95
500101022,2025-05-28 22:00:00,91,53.56,18.09
500101022,2025-05-28 23:00:00,92,47.44,20.98
500101022,2025-05-29 00:00:00,93,50.36,19.03
500101022,2025-05-29 01:00:00,94,47.92,19.17
500101022,2025-05-29 02:00:00,95,52.00,17.97
500101022,2025-05-29 03:00:00,96,52.00,18.00
500101022,2025-05-29 04:00:00,97,52.00,19.79
500101022,2025-05-29 05:00:00,98,51.85,19.04
500101022,2025-05-29 06:00:00,99,50.61,19.14
500101022,2025-05-29 07:00:00,100,51.08,17.18
500101022,2025-05-29 08:00:00,101,26.73,17.48
500101022,2025-05-29 09:00:00,102,29.39,19.35
500101022,2025-05-29 10:00:00,103,50.86,19.09
500101022,2025-05-29 11:00:00,104,40.72,17.83
500101022,2025-05-29 12:00:00,105,43.02,18.65
500101022,2025-05-29 13:00:00,106,27.53,23.00
500101022,2025-05-29 14:00:00,107,10.27,23.60
500101022,2025-05-29 15:00:00,108,29.39,20.90
500101022,2025-05-29 16:00:00,109,7.37,23.95
500101022,2025-05-29 17:00:00,110,30.71,19.52
500101022,2025-05-29 18:00:00,111,50.44,19.32
500101022,2025-05-29 19:00:00,112,55.77,20.45
500101022,2025-05-29 20:00:00,113,49.10,24.57
500101022,2025-05-29 21:00:00,114,54.71,21.03
500101022,2025-05-29 22:00:00,115,49.78,19.63
500101022,2025-05-29 23:00:00,116,47.08,23.05
500101022,2025-05-30 00:00:00,117,46.59,19.51
500101022,2025-05-30 01:00:00,118,33.97,20.19
500101022,2025-05-30 02:00:00,119,32.78,18.47
500101022,2025-05-30 03:00:00,120,33.00,19.26
500101022,2025-05-25 05:00:00,1,17.33,16.21
500101022,2025-05-25 06:00:00,2,19.39,19.14
500101022,2025-05-25 07:00:00,3,23.05,18.20
500101022,2025-05-25 08:00:00,4,27.25,18.11
500101022,2025-05-25 09:00:00,5,11.00,19.92
500101022,2025-05-25 10:00:00,6,18.07,19.75
500101022,2025-05-25 11:00:00,7,27.86,19.55
500101022,2025-05-25 12:00:00,8,49.58,21.31
500101022,2025-05-25 13:00:00,9,78.86,21.35
500101022,2025-05-25 14:00:00,10,72.41,20.14
500101022,2025-05-25 15:00:00,11,28.69,24.31
500101022,2025-05-25 16:00:00,12,24.44,18.90
500101022,2025-05-25 17:00:00,13,46.56,20.61
500101022,2025-05-25 18:00:00,14,82.66,24.86
500101022,2025-05-25 19:00:00,15,44.35,24.73
500101022,2025-05-25 20:00:00,16,21.59,25.01
500101022,2025-05-25 21:00:00,17,2.22,21.11
500101022,2025-05-25 22:00:00,18,1.05,24.53
500101022,2025-05-25 23:00:00,19,1.53,23.48
500101022,2025-05-26 00:00:00,20,1.75,21.37
500101022,2025-05-26 01:00:00,21,1.17,20.16
500101022,2025-05-26 02:00:00,22,1.07,21.32
500101022,2025-05-26 03:00:00,23,2.92,16.54
500101022,2025-05-26 04:00:00,24,11.10,18.37
500101022,2025-05-26 05:00:00,25,30.39,17.32
500101022,2025-05-26 06:00:00,26,48.33,23.73
500101022,2025-05-26 07:00:00,27,30.20,22.06
500101022,2025-05-26 08:00:00,28,9.02,17.15
500101022,2025-05-26 09:00:00,29,1.00,22.23
500101022,2025-05-26 10:00:00,30,3.32,20.79
500101022,2025-05-26 11:00:00,31,2.20,21.46
500101022,2025-05-26 12:00:00,32,4.07,18.95
500101022,2025-05-26 13:00:00,33,1.64,24.19
500101022,2025-05-26 14:00:00,34,3.15,19.22
500101022,2025-05-26 15:00:00,35,5.73,22.92
500101022,2025-05-26 16:00:00,36,13.22,20.85
500101022,2025-05-26 17:00:00,37,21.32,21.67
500101022,2025-05-26 18:00:00,38,26.27,23.41
500101022,2025-05-26 19:00:00,39,38.46,20.75
500101022,2025-05-26 20:00:00,40,58.27,23.66
500101022,2025-05-26 21:00:00,41,80.58,20.23
500101022,2025-05-26 22:00:00,42,62.83,22.99
500101022,2025-05-26 23:00:00,43,44.37,21.33
500101022,2025-05-27 00:00:00,44,28.49,20.91
500101022,2025-05-27 01:00:00,45,22.86,22.10
500101022,2025-05-27 02:00:00,46,22.71,16.85
500101022,2025-05-27 03:00:00,47,23.00,22.97
500101022,2025-05-27 04:00:00,48,23.00,23.44
500101022,2025-05-27 05:00:00,49,20.95,18.39
500101022,2025-05-27 06:00:00,50,15.29,19.14
500101022,2025-05-27 07:00:00,51,4.80,20.91
500101022,2025-05-27 08:00:00,52,1.03,21.00
500101022,2025-05-27 09:00:00,53,0.81,22.14
500101022,2025-05-27 10:00:00,54,0.81,19.01
500101022,2025-05-27 11:00:00,55,3.68,21.43
500101022,2025-05-27 12:00:00,56,7.63,18.51
500101022,2025-05-27 13:00:00,57,1.59,19.61
500101022,2025-05-27 14:00:00,58,3.15,19.44
500101022,2025-05-27 15:00:00,59,23.88,22.87
500101022,2025-05-27 16:00:00,60,35.56,22.06
500101022,2025-05-27 17:00:00,61,57.19,19.89
500101022,2025-05-27 18:00:00,62,34.32,18.22
500101022,2025-05-27 19:00:00,63,39.24,23.30
500101022,2025-05-27 20:00:00,64,29.68,20.86
500101022,2025-05-27 21:00:00,65,25.97,20.02
500101022,2025-05-27 22:00:00,66,4.27,19.88
500101022,2025-05-27 23:00:00,67,3.12,18.17
500101022,2025-05-28 00:00:00,68,19.51,21.12
500101022,2025-05-28 01:00:00,69,30.54,20.90
500101022,2025-05-28 02:00:00,70,29.00,15.63
500101022,2025-05-28 03:00:00,71,29.00,17.75
500101022,2025-05-28 04:00:00,72,28.80,13.84
500101022,2025-05-28 05:00:00,73,47.39,18.98
500101022,2025-05-28 06:00:00,74,38.59,19.24
500101022,2025-05-28 07:00:00,75,17.27,22.95
500101022,2025-05-28 08:00:00,76,3.88,17.67
500101022,2025-05-28 09:00:00,77,0.98,20.70
500101022,2025-05-28 10:00:00,78,0.92,19.93
500101022,2025-05-28 11:00:00,79,6.57,20.28
500101022,2025-05-28 12:00:00,80,16.78,21.76
500101022,2025-05-28 13:00:00,81,5.12,18.95
500101022,2025-05-28 14:00:00,82,7.11,16.85
500101022,2025-05-28 15:00:00,83,25.17,15.26
500101022,2025-05-28 16:00:00,84,23.30,18.32
500101022,2025-05-28 17:00:00,85,54.64,22.37
500101022,2025-05-28 18:00:00,86,45.50,16.77
500101022,2025-05-28 19:00:00,87,35.53,19.49
500101022,2025-05-28 20:00:00,88,48.61,20.47
500101022,2025-05-28 21:00:00,89,59.66,20.29
500101022,2025-05-28 22:00:00,90,53.56,21.93
500101022,2025-05-28 23:00:00,91,47.44,17.92
500101022,2025-05-29 00:00:00,92,50.36,21.01
500101022,2025-05-29 01:00:00,93,47.92,19.00
500101022,2025-05-29 02:00:00,94,52.00,19.02
500101022,2025-05-29 03:00:00,95,52.00,17.89
500101022,2025-05-29 04:00:00,96,52.00,17.86
500101022,2025-05-29 05:00:00,97,51.85,19.72
500101022,2025-05-29 06:00:00,98,50.61,18.96
500101022,2025-05-29 07:00:00,99,51.08,19.10
500101022,2025-05-29 08:00:00,100,26.73,17.09
500101022,2025-05-29 09:00:00,101,29.39,17.47
500101022,2025-05-29 10:00:00,102,50.86,19.24
500101022,2025-05-29 11:00:00,103,40.72,19.12
500101022,2025-05-29 12:00:00,104,43.02,17.77
500101022,2025-05-29 13:00:00,105,27.53,18.63
500101022,2025-05-29 14:00:00,106,10.27,23.04
500101022,2025-05-29 15:00:00,107,29.39,23.52
500101022,2025-05-29 16:00:00,108,7.37,20.91
500101022,2025-05-29 17:00:00,109,30.71,23.98
500101022,2025-05-29 18:00:00,110,50.44,19.56
500101022,2025-05-29 19:00:00,111,55.77,19.16
500101022,2025-05-29 20:00:00,112,49.10,20.40
500101022,2025-05-29 21:00:00,113,54.71,24.54
500101022,2025-05-29 22:00:00,114,49.78,20.98
500101022,2025-05-29 23:00:00,115,47.08,19.51
500101022,2025-05-30 00:00:00,116,46.59,23.02
500101022,2025-05-30 01:00:00,117,33.97,19.40
500101022,2025-05-30 02:00:00,118,32.78,20.11
500101022,2025-05-30 03:00:00,119,33.00,18.33
500101022,2025-05-30 04:00:00,120,31.34,19.20
500101022,2025-05-25 06:00:00,1,19.39,16.93
500101022,2025-05-25 07:00:00,2,23.05,18.83
500101022,2025-05-25 08:00:00,3,27.25,18.50
500101022,2025-05-25 09:00:00,4,11.00,17.62
500101022,2025-05-25 10:00:00,5,18.07,19.65
500101022,2025-05-25 11:00:00,6,27.86,19.46
500101022,2025-05-25 12:00:00,7,49.58,19.47
500101022,2025-05-25 13:00:00,8,78.86,20.86
500101022,2025-05-25 14:00:00,9,72.41,20.94
500101022,2025-05-25 15:00:00,10,28.69,20.24
500101022,2025-05-25 16:00:00,11,24.44,24.48
500101022,2025-05-25 17:00:00,12,46.56,19.03
500101022,2025-05-25 18:00:00,13,82.66,20.26
500101022,2025-05-25 19:00:00,14,44.35,24.64
500101022,2025-05-25 20:00:00,15,21.59,24.88
500101022,2025-05-25 21:00:00,16,2.22,24.81
500101022,2025-05-25 22:00:00,17,1.05,20.73
500101022,2025-05-25 23:00:00,18,1.53,24.46
500101022,2025-05-26 00:00:00,19,1.75,23.67
500101022,2025-05-26 01:00:00,20,1.17,21.36
500101022,2025-05-26 02:00:00,21,1.07,20.66
500101022,2025-05-26 03:00:00,22,2.92,21.44
500101022,2025-05-26 04:00:00,23,11.10,17.19
500101022,2025-05-26 05:00:00,24,30.39,18.18
500101022,2025-05-26 06:00:00,25,48.33,17.52
500101022,2025-05-26 07:00:00,26,30.20,23.34
500101022,2025-05-26 08:00:00,27,9.02,21.87
500101022,2025-05-26 09:00:00,28,1.00,17.15
500101022,2025-05-26 10:00:00,29,3.32,22.24
500101022,2025-05-26 11:00:00,30,2.20,20.48
500101022,2025-05-26 12:00:00,31,4.07,21.25
500101022,2025-05-26 13:00:00,32,1.64,18.89
500101022,2025-05-26 14:00:00,33,3.15,24.04
500101022,2025-05-26 15:00:00,34,5.73,19.28
500101022,2025-05-26 16:00:00,35,13.22,22.97
500101022,2025-05-26 17:00:00,36,21.32,20.77
500101022,2025-05-26 18:00:00,37,26.27,21.40
500101022,2025-05-26 19:00:00,38,38.46,23.20
500101022,2025-05-26 20:00:00,39,58.27,20.24
500101022,2025-05-26 21:00:00,40,80.58,23.54
500101022,2025-05-26 22:00:00,41,62.83,20.13
500101022,2025-05-26 23:00:00,42,44.37,23.21
500101022,2025-05-27 00:00:00,43,28.49,21.22
500101022,2025-05-27 01:00:00,44,22.86,20.55
500101022,2025-05-27 02:00:00,45,22.71,21.89
500101022,2025-05-27 03:00:00,46,23.00,17.09
500101022,2025-05-27 04:00:00,47,23.00,23.02
